??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
110,8.81378,10.5787,0.00881907,-207.309,833.548,0.932942
111,8.8032,10.5768,0.00880849,-207.3,833.654,0.931659
112,8.79263,10.575,0.00879791,-207.291,833.76,0.930376
113,8.78205,10.5731,0.00878734,-207.283,833.866,0.929094
114,8.77148,10.5712,0.00877677,-207.274,833.971,0.927814
115,8.76091,10.5694,0.0087662,-207.265,834.077,0.926533
116,8.75034,10.5675,0.00875563,-207.256,834.183,0.925254
117,8.73978,10.5657,0.00874506,-207.248,834.288,0.923976
118,8.72922,10.5638,0.0087345,-207.239,834.394,0.922698
119,8.71865,10.562,0.00872393,-207.23,834.5,0.921421
120,8.70809,10.5601,0.00871337,-207.221,834.605,0.920145
121,8.69753,10.5583,0.00870281,-207.213,834.711,0.91887
122,8.68698,10.5565,0.00869226,-207.204,834.816,0.917596
123,8.67642,10.5546,0.0086817,-207.195,834.922,0.916322
124,8.66587,10.5528,0.00867115,-207.187,835.027,0.915049
125,8.65532,10.551,0.0086606,-207.178,835.133,0.913777
126,8.64477,10.5491,0.00865005,-207.169,835.238,0.912506
127,8.63422,10.5473,0.0086395,-207.161,835.344,0.911235
128,8.62368,10.5455,0.00862895,-207.152,835.449,0.909966
129,8.61313,10.5437,0.00861841,-207.143,835.555,0.908697
130,8.60259,10.5419,0.00860786,-207.135,835.66,0.907429
131,8.59205,10.54,0.00859732,-207.126,835.766,0.906162
132,8.58151,10.5382,0.00858678,-207.118,835.871,0.904895
133,8.57098,10.5364,0.00857625,-207.109,835.976,0.90363
134,8.56044,10.5346,0.00856571,-207.101,836.082,0.902365
135,8.54991,10.5328,0.00855518,-207.092,836.187,0.901101
136,8.53938,10.531,0.00854464,-207.083,836.292,0.899837
137,8.52885,10.5292,0.00853411,-207.075,836.398,0.898575
138,8.51832,10.5274,0.00852359,-207.066,836.503,0.897313
139,8.5078,10.5256,0.00851306,-207.058,836.608,0.896052
140,8.49727,10.5238,0.00850254,-207.049,836.713,0.894792
141,8.48675,10.522,0.00849201,-207.041,836.819,0.893533
142,8.47623,10.5202,0.00848149,-207.032,836.924,0.892274
143,8.46571,10.5185,0.00847097,-207.024,837.029,0.891016
144,8.4552,10.5167,0.00846045,-207.015,837.134,0.889759
145,8.44468,10.5149,0.00844994,-207.007,837.239,0.888503
146,8.43417,10.5131,0.00843942,-206.999,837.344,0.887247
147,8.42366,10.5114,0.00842891,-206.99,837.45,0.885993
148,8.41315,10.5096,0.0084184,-206.982,837.555,0.884739
149,8.40264,10.5078,0.00840789,-206.973,837.66,0.883485
150,8.39213,10.506,0.00839739,-206.965,837.765,0.882233
151,8.38163,10.5043,0.00838688,-206.957,837.87,0.880981
152,8.37113,10.5025,0.00837638,-206.948,837.975,0.87973
153,8.36063,10.5008,0.00836588,-206.94,838.08,0.87848
154,8.35013,10.499,0.00835538,-206.931,838.185,0.877231
155,8.33963,10.4972,0.00834488,-206.923,838.29,0.875982
156,8.32913,10.4955,0.00833438,-206.915,838.395,0.874735
157,8.31864,10.4937,0.00832389,-206.906,838.5,0.873487
158,8.30815,10.492,0.00831339,-206.898,838.605,0.872241
159,8.29766,10.4903,0.0083029,-206.89,838.71,0.870996
160,8.28717,10.4885,0.00829241,-206.882,838.814,0.869751
161,8.27668,10.4868,0.00828193,-206.873,838.919,0.868507
162,8.2662,10.485,0.00827144,-206.865,839.024,0.867263
163,8.25571,10.4833,0.00826096,-206.857,839.129,0.866021
164,8.24523,10.4816,0.00825047,-206.848,839.234,0.864779
165,8.23475,10.4798,0.00823999,-206.84,839.339,0.863538
166,8.22427,10.4781,0.00822951,-206.832,839.443,0.862298
167,8.2138,10.4764,0.00821904,-206.824,839.548,0.861058
168,8.20332,10.4747,0.00820856,-206.816,839.653,0.859819
169,8.19285,10.4729,0.00819809,-206.807,839.758,0.858581
170,8.18238,10.4712,0.00818762,-206.799,839.862,0.857344
171,8.17191,10.4695,0.00817714,-206.791,839.967,0.856107
172,8.16144,10.4678,0.00816668,-206.783,840.072,0.854871
173,8.15098,10.4661,0.00815621,-206.775,840.176,0.853636
174,8.14051,10.4644,0.00814574,-206.767,840.281,0.852402
175,8.13005,10.4627,0.00813528,-206.758,840.386,0.851168
176,8.11959,10.461,0.00812482,-206.75,840.49,0.849935
177,8.10913,10.4593,0.00811436,-206.742,840.595,0.848703
178,8.09867,10.4576,0.0081039,-206.734,840.699,0.847472
179,8.08822,10.4559,0.00809344,-206.726,840.804,0.846241
180,8.07776,10.4542,0.00808299,-206.718,840.909,0.845011
181,8.06731,10.4525,0.00807253,-206.71,841.013,0.843782
182,8.05686,10.4508,0.00806208,-206.702,841.118,0.842553
183,8.04641,10.4491,0.00805163,-206.694,841.222,0.841326
184,8.03596,10.4474,0.00804118,-206.686,841.327,0.840099
185,8.02552,10.4458,0.00803074,-206.678,841.431,0.838872
186,8.01507,10.4441,0.00802029,-206.67,841.535,0.837647
187,8.00463,10.4424,0.00800985,-206.662,841.64,0.836422
188,7.99419,10.4407,0.00799941,-206.654,841.744,0.835198
189,7.98375,10.4391,0.00798897,-206.646,841.849,0.833974
190,7.97331,10.4374,0.00797853,-206.638,841.953,0.832751
191,7.96288,10.4357,0.00796809,-206.63,842.057,0.831529
192,7.95244,10.4341,0.00795766,-206.622,842.162,0.830308
193,7.94201,10.4324,0.00794723,-206.614,842.266,0.829087
194,7.93158,10.4308,0.00793679,-206.606,842.37,0.827868
195,7.92115,10.4291,0.00792636,-206.598,842.475,0.826648
196,7.91072,10.4274,0.00791594,-206.59,842.579,0.82543
197,7.9003,10.4258,0.00790551,-206.582,842.683,0.824212
198,7.88987,10.4241,0.00789508,-206.574,842.787,0.822995
199,7.87945,10.4225,0.00788466,-206.566,842.892,0.821779
200,7.86903,10.4209,0.00787424,-206.558,842.996,0.820563
201,7.85861,10.4192,0.00786382,-206.551,843.1,0.819348
202,7.84819,10.4176,0.0078534,-206.543,843.204,0.818134
203,7.83778,10.4159,0.00784298,-206.535,843.308,0.816921
204,7.82736,10.4143,0.00783257,-206.527,843.413,0.815708
205,7.81695,10.4127,0.00782216,-206.519,843.517,0.814496
206,7.80654,10.411,0.00781174,-206.511,843.621,0.813284
207,7.79613,10.4094,0.00780133,-206.504,843.725,0.812074
208,7.78572,10.4078,0.00779092,-206.496,843.829,0.810864
209,7.77531,10.4062,0.00778052,-206.488,843.933,0.809654
210,7.76491,10.4046,0.00777011,-206.48,844.037,0.808446
211,7.75451,10.4029,0.00775971,-206.472,844.141,0.807238
212,7.74411,10.4013,0.00774931,-206.465,844.245,0.80603
213,7.73371,10.3997,0.00773891,-206.457,844.349,0.804824
214,7.72331,10.3981,0.00772851,-206.449,844.453,0.803618
215,7.71291,10.3965,0.00771811,-206.442,844.557,0.802413
216,7.70252,10.3949,0.00770771,-206.434,844.661,0.801208
217,7.69212,10.3933,0.00769732,-206.426,844.765,0.800005
218,7.68173,10.3917,0.00768693,-206.418,844.869,0.798801
219,7.67134,10.3901,0.00767654,-206.411,844.973,0.797599
220,7.66095,10.3885,0.00766615,-206.403,845.077,0.796397
221,7.65057,10.3869,0.00765576,-206.395,845.18,0.795196
222,7.64018,10.3853,0.00764537,-206.388,845.284,0.793996
223,7.6298,10.3837,0.00763499,-206.38,845.388,0.792796
224,7.61942,10.3821,0.00762461,-206.373,845.492,0.791597
225,7.60903,10.3806,0.00761422,-206.365,845.596,0.790399
226,7.59866,10.379,0.00760384,-206.357,845.7,0.789201
227,7.58828,10.3774,0.00759347,-206.35,845.803,0.788004
228,7.5779,10.3758,0.00758309,-206.342,845.907,0.786808
229,7.56753,10.3742,0.00757272,-206.335,846.011,0.785612
230,7.55716,10.3727,0.00756234,-206.327,846.115,0.784417
231,7.54678,10.3711,0.00755197,-206.319,846.218,0.783223
232,7.53641,10.3695,0.0075416,-206.312,846.322,0.782029
233,7.52605,10.368,0.00753123,-206.304,846.426,0.780836
234,7.51568,10.3664,0.00752086,-206.297,846.529,0.779644
235,7.50532,10.3649,0.0075105,-206.289,846.633,0.778452
236,7.49495,10.3633,0.00750013,-206.282,846.737,0.777261
237,7.48459,10.3617,0.00748977,-206.274,846.84,0.776071
238,7.47423,10.3602,0.00747941,-206.267,846.944,0.774881
239,7.46387,10.3586,0.00746905,-206.259,847.047,0.773692
240,7.45351,10.3571,0.00745869,-206.252,847.151,0.772504
241,7.44316,10.3555,0.00744834,-206.245,847.255,0.771316
242,7.4328,10.354,0.00743798,-206.237,847.358,0.770129
243,7.42245,10.3525,0.00742763,-206.23,847.462,0.768943
244,7.4121,10.3509,0.00741728,-206.222,847.565,0.767757
245,7.40175,10.3494,0.00740693,-206.215,847.669,0.766572
246,7.3914,10.3479,0.00739658,-206.207,847.772,0.765388
247,7.38106,10.3463,0.00738623,-206.2,847.876,0.764204
248,7.37071,10.3448,0.00737589,-206.193,847.979,0.763021
249,7.36037,10.3433,0.00736554,-206.185,848.082,0.761838
250,7.35003,10.3418,0.0073552,-206.178,848.186,0.760656
251,7.33969,10.3402,0.00734486,-206.171,848.289,0.759475
252,7.32935,10.3387,0.00733452,-206.163,848.393,0.758295
253,7.31901,10.3372,0.00732418,-206.156,848.496,0.757115
254,7.30868,10.3357,0.00731384,-206.149,848.599,0.755935
255,7.29834,10.3342,0.00730351,-206.141,848.703,0.754757
256,7.28801,10.3327,0.00729318,-206.134,848.806,0.753579
257,7.27768,10.3312,0.00728284,-206.127,848.909,0.752402
258,7.26735,10.3296,0.00727251,-206.119,849.013,0.751225
259,7.25702,10.3281,0.00726218,-206.112,849.116,0.750049
260,7.24669,10.3266,0.00725186,-206.105,849.219,0.748873
261,7.23637,10.3251,0.00724153,-206.098,849.322,0.747699
262,7.22605,10.3237,0.00723121,-206.09,849.426,0.746525
263,7.21572,10.3222,0.00722088,-206.083,849.529,0.745351
264,7.2054,10.3207,0.00721056,-206.076,849.632,0.744178
265,7.19508,10.3192,0.00720024,-206.069,849.735,0.743006
266,7.18477,10.3177,0.00718992,-206.062,849.838,0.741834
267,7.17445,10.3162,0.00717961,-206.054,849.942,0.740663
268,7.16413,10.3147,0.00716929,-206.047,850.045,0.739493
269,7.15382,10.3132,0.00715898,-206.04,850.148,0.738323
270,7.14351,10.3118,0.00714867,-206.033,850.251,0.737154
271,7.1332,10.3103,0.00713835,-206.026,850.354,0.735986
272,7.12289,10.3088,0.00712804,-206.019,850.457,0.734818
273,7.11258,10.3074,0.00711774,-206.012,850.56,0.73365
274,7.10228,10.3059,0.00710743,-206.005,850.663,0.732484
275,7.09197,10.3044,0.00709712,-205.997,850.766,0.731318
276,7.08167,10.303,0.00708682,-205.99,850.869,0.730152
277,7.07137,10.3015,0.00707652,-205.983,850.972,0.728988
278,7.06107,10.3,0.00706622,-205.976,851.075,0.727823
279,7.05077,10.2986,0.00705592,-205.969,851.178,0.72666
280,7.04047,10.2971,0.00704562,-205.962,851.281,0.725497
281,7.03018,10.2957,0.00703532,-205.955,851.384,0.724335
282,7.01988,10.2942,0.00702503,-205.948,851.487,0.723173
283,7.00959,10.2928,0.00701474,-205.941,851.59,0.722012
284,6.9993,10.2913,0.00700444,-205.934,851.693,0.720851
285,6.98901,10.2899,0.00699415,-205.927,851.796,0.719692
286,6.97872,10.2885,0.00698386,-205.92,851.899,0.718532
287,6.96843,10.287,0.00697358,-205.913,852.002,0.717374
288,6.95815,10.2856,0.00696329,-205.906,852.105,0.716216
289,6.94786,10.2842,0.00695301,-205.899,852.208,0.715058
290,6.93758,10.2827,0.00694272,-205.892,852.31,0.713901
291,6.9273,10.2813,0.00693244,-205.885,852.413,0.712745
292,6.91702,10.2799,0.00692216,-205.878,852.516,0.711589
293,6.90674,10.2785,0.00691188,-205.871,852.619,0.710434
294,6.89646,10.277,0.0069016,-205.865,852.722,0.70928
295,6.88619,10.2756,0.00689133,-205.858,852.824,0.708126
296,6.87591,10.2742,0.00688105,-205.851,852.927,0.706973
297,6.86564,10.2728,0.00687078,-205.844,853.03,0.70582
298,6.85537,10.2714,0.00686051,-205.837,853.132,0.704668
299,6.8451,10.27,0.00685023,-205.83,853.235,0.703516
300,6.83483,10.2686,0.00683997,-205.823,853.338,0.702366
301,6.82456,10.2671,0.0068297,-205.817,853.441,0.701215
302,6.8143,10.2657,0.00681943,-205.81,853.543,0.700066
303,6.80403,10.2643,0.00680917,-205.803,853.646,0.698916
304,6.79377,10.2629,0.0067989,-205.796,853.748,0.697768
305,6.78351,10.2616,0.00678864,-205.789,853.851,0.69662
306,6.77325,10.2602,0.00677838,-205.783,853.954,0.695473
307,6.76299,10.2588,0.00676812,-205.776,854.056,0.694326
308,6.75273,10.2574,0.00675786,-205.769,854.159,0.69318
309,6.74248,10.256,0.00674761,-205.762,854.261,0.692034
310,6.73222,10.2546,0.00673735,-205.755,854.364,0.690889
311,6.72197,10.2532,0.0067271,-205.749,854.466,0.689745
312,6.71172,10.2518,0.00671684,-205.742,854.569,0.688601
313,6.70147,10.2505,0.00670659,-205.735,854.671,0.687457
314,6.69122,10.2491,0.00669634,-205.729,854.774,0.686315
315,6.68097,10.2477,0.00668609,-205.722,854.876,0.685172
316,6.67072,10.2464,0.00667585,-205.715,854.979,0.684031
317,6.66048,10.245,0.0066656,-205.709,855.081,0.68289
318,6.65024,10.2436,0.00665536,-205.702,855.184,0.681749
319,6.63999,10.2423,0.00664511,-205.695,855.286,0.68061
320,6.62975,10.2409,0.00663487,-205.689,855.389,0.67947
321,6.61951,10.2395,0.00662463,-205.682,855.491,0.678332
322,6.60927,10.2382,0.00661439,-205.675,855.593,0.677193
323,6.59904,10.2368,0.00660416,-205.669,855.696,0.676056
324,6.5888,10.2355,0.00659392,-205.662,855.798,0.674919
325,6.57857,10.2341,0.00658369,-205.656,855.9,0.673782
326,6.56834,10.2328,0.00657345,-205.649,856.003,0.672647
327,6.5581,10.2314,0.00656322,-205.643,856.105,0.671511
328,6.54787,10.2301,0.00655299,-205.636,856.207,0.670376
329,6.53765,10.2287,0.00654276,-205.629,856.31,0.669242
330,6.52742,10.2274,0.00653253,-205.623,856.412,0.668109
331,6.51719,10.2261,0.0065223,-205.616,856.514,0.666976
332,6.50697,10.2247,0.00651208,-205.61,856.616,0.665843
333,6.49674,10.2234,0.00650186,-205.603,856.719,0.664711
334,6.48652,10.2221,0.00649163,-205.597,856.821,0.66358
335,6.4763,10.2207,0.00648141,-205.59,856.923,0.662449
336,6.46608,10.2194,0.00647119,-205.584,857.025,0.661318
337,6.45586,10.2181,0.00646097,-205.577,857.128,0.660189
338,6.44565,10.2168,0.00645075,-205.571,857.23,0.65906
339,6.43543,10.2155,0.00644054,-205.565,857.332,0.657931
340,6.42522,10.2141,0.00643032,-205.558,857.434,0.656803
341,6.415,10.2128,0.00642011,-205.552,857.536,0.655675
342,6.40479,10.2115,0.0064099,-205.545,857.638,0.654548
343,6.39458,10.2102,0.00639969,-205.539,857.74,0.653422
344,6.38437,10.2089,0.00638948,-205.533,857.842,0.652296
345,6.37417,10.2076,0.00637927,-205.526,857.944,0.65117
346,6.36396,10.2063,0.00636906,-205.52,858.047,0.650046
347,6.35375,10.205,0.00635886,-205.513,858.149,0.648921
348,6.34355,10.2037,0.00634865,-205.507,858.251,0.647798
349,6.33335,10.2024,0.00633845,-205.501,858.353,0.646674
350,6.32315,10.2011,0.00632825,-205.494,858.455,0.645552
351,6.31295,10.1998,0.00631805,-205.488,858.557,0.64443
352,6.30275,10.1985,0.00630785,-205.482,858.659,0.643308
353,6.29255,10.1972,0.00629765,-205.475,858.761,0.642187
354,6.28236,10.196,0.00628745,-205.469,858.863,0.641066
355,6.27216,10.1947,0.00627726,-205.463,858.965,0.639946
356,6.26197,10.1934,0.00626706,-205.457,859.066,0.638827
357,6.25178,10.1921,0.00625687,-205.45,859.168,0.637708
358,6.24158,10.1908,0.00624668,-205.444,859.27,0.63659
359,6.23139,10.1896,0.00623649,-205.438,859.372,0.635472
360,6.22121,10.1883,0.0062263,-205.432,859.474,0.634354
361,6.21102,10.187,0.00621611,-205.425,859.576,0.633238
362,6.20083,10.1858,0.00620593,-205.419,859.678,0.632121
363,6.19065,10.1845,0.00619574,-205.413,859.78,0.631006
364,6.18047,10.1832,0.00618556,-205.407,859.881,0.62989
365,6.17028,10.182,0.00617538,-205.401,859.983,0.628776
366,6.1601,10.1807,0.00616519,-205.395,860.085,0.627661
367,6.14992,10.1795,0.00615501,-205.388,860.187,0.626548
368,6.13975,10.1782,0.00614483,-205.382,860.289,0.625435
369,6.12957,10.177,0.00613466,-205.376,860.39,0.624322
370,6.11939,10.1757,0.00612448,-205.37,860.492,0.62321
371,6.10922,10.1745,0.00611431,-205.364,860.594,0.622098
372,6.09905,10.1732,0.00610413,-205.358,860.696,0.620987
373,6.08887,10.172,0.00609396,-205.352,860.797,0.619877
374,6.0787,10.1707,0.00608379,-205.346,860.899,0.618766
375,6.06853,10.1695,0.00607362,-205.34,861.001,0.617657
376,6.05836,10.1683,0.00606345,-205.333,861.102,0.616548
377,6.0482,10.167,0.00605328,-205.327,861.204,0.615439
378,6.03803,10.1658,0.00604311,-205.321,861.306,0.614331
379,6.02787,10.1646,0.00603295,-205.315,861.407,0.613224
380,6.0177,10.1634,0.00602279,-205.309,861.509,0.612117
381,6.00754,10.1621,0.00601262,-205.303,861.611,0.61101
382,5.99738,10.1609,0.00600246,-205.297,861.712,0.609904
383,5.98722,10.1597,0.0059923,-205.291,861.814,0.608799
384,5.97706,10.1585,0.00598214,-205.285,861.916,0.607694
385,5.96691,10.1573,0.00597198,-205.279,862.017,0.60659
386,5.95675,10.156,0.00596183,-205.273,862.119,0.605486
387,5.94659,10.1548,0.00595167,-205.267,862.22,0.604382
388,5.93644,10.1536,0.00594152,-205.261,862.322,0.603279
389,5.92629,10.1524,0.00593136,-205.256,862.423,0.602177
390,5.91614,10.1512,0.00592121,-205.25,862.525,0.601075
391,5.90599,10.15,0.00591106,-205.244,862.626,0.599973
392,5.89584,10.1488,0.00590091,-205.238,862.728,0.598872
393,5.88569,10.1476,0.00589076,-205.232,862.829,0.597772
394,5.87554,10.1464,0.00588062,-205.226,862.931,0.596672
395,5.8654,10.1452,0.00587047,-205.22,863.032,0.595572
396,5.85526,10.144,0.00586033,-205.214,863.134,0.594473
397,5.84511,10.1428,0.00585018,-205.208,863.235,0.593375
398,5.83497,10.1417,0.00584004,-205.203,863.336,0.592277
399,5.82483,10.1405,0.0058299,-205.197,863.438,0.591179
400,5.81469,10.1393,0.00581976,-205.191,863.539,0.590082
401,5.80455,10.1381,0.00580962,-205.185,863.641,0.588986
402,5.79442,10.1369,0.00579948,-205.179,863.742,0.58789
403,5.78428,10.1358,0.00578935,-205.174,863.843,0.586794
404,5.77415,10.1346,0.00577921,-205.168,863.945,0.585699
405,5.76401,10.1334,0.00576908,-205.162,864.046,0.584604
406,5.75388,10.1322,0.00575895,-205.156,864.147,0.58351
407,5.74375,10.1311,0.00574881,-205.151,864.249,0.582417
408,5.73362,10.1299,0.00573868,-205.145,864.35,0.581323
409,5.72349,10.1287,0.00572855,-205.139,864.451,0.580231
410,5.71336,10.1276,0.00571843,-205.133,864.553,0.579138
411,5.70324,10.1264,0.0057083,-205.128,864.654,0.578047
412,5.69311,10.1253,0.00569817,-205.122,864.755,0.576955
413,5.68299,10.1241,0.00568805,-205.116,864.856,0.575865
414,5.67286,10.123,0.00567793,-205.111,864.958,0.574774
415,5.66274,10.1218,0.0056678,-205.105,865.059,0.573684
416,5.65262,10.1207,0.00565768,-205.099,865.16,0.572595
417,5.6425,10.1195,0.00564756,-205.094,865.261,0.571506
418,5.63238,10.1184,0.00563744,-205.088,865.362,0.570418
419,5.62227,10.1172,0.00562733,-205.082,865.463,0.56933
420,5.61215,10.1161,0.00561721,-205.077,865.565,0.568242
421,5.60204,10.115,0.00560709,-205.071,865.666,0.567155
422,5.59192,10.1138,0.00559698,-205.065,865.767,0.566069
423,5.58181,10.1127,0.00558687,-205.06,865.868,0.564983
424,5.5717,10.1116,0.00557675,-205.054,865.969,0.563897
